Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
17066,0,0,4:46:16
17067,1,0,4:34:15
17068,0,0,4:47:03
17069,1,0,4:52:18
17070,1,0,4:21:07
17071,1,0,4:53:25
17072,0,0,4:45:49
17073,1,0,4:19:31
17074,1,0,4:30:24
17075,1,0,4:25:33
17076,1,0,4:24:06
17077,1,0,4:37:50
17078,1,0,4:51:16
17079,1,0,4:24:34
17080,1,0,4:27:47
17081,1,0,4:26:04
17082,0,0,4:47:03
17083,1,0,4:25:02
17084,1,0,4:34:15
17085,1,0,4:26:37
17086,1,0,4:21:07
17087,1,0,4:31:51
17088,0,0,4:50:47
17089,0,0,4:49:28
17090,1,0,4:51:46
17091,0,0,4:46:46
17092,1,0,4:22:27
17093,1,0,4:54:01
17094,0,0,4:49:53
17095,1,0,4:30:24
17096,1,0,4:20:32
17097,0,0,4:47:39
17098,0,0,4:46:46
17099,0,0,4:49:04
17100,1,0,4:27:47
17101,1,0,4:29:02
17102,1,0,4:21:45
17103,1,0,4:31:51
17104,1,0,4:46:27
17105,1,0,4:52:18
17106,1,0,4:19:23
17107,0,0,4:48:19
17108,0,0,4:47:03
17109,1,0,4:59:39
17110,1,0,4:24:06
17111,1,0,4:34:15
17112,1,0,4:35:59
17113,1,0,4:38:48
17114,1,0,4:23:39
17115,1,0,4:27:47
17116,1,0,4:23:14
17117,1,0,4:29:42
17118,0,0,4:46:30
17119,0,0,4:45:37
17120,0,0,4:48:19
17121,0,0,4:48:19
17122,1,0,4:28:30
17123,0,0,4:46:16
17124,1,0,4:45:15
17125,1,0,4:19:48
17126,1,0,4:54:38
17127,0,0,4:45:15
17128,1,0,4:24:06
17129,1,0,4:22:05
17130,1,0,4:39:48
17131,1,0,4:23:14
17132,1,0,4:25:02
17133,1,0,4:20:17
17134,1,0,4:54:01
17135,1,0,4:27:47
17136,0,0,4:49:28
17137,1,0,4:19:48
17138,1,0,4:21:45
17139,1,0,4:25:02
17140,1,0,4:25:33
17141,1,0,4:19:35
17142,1,0,4:27:11
17143,1,0,4:51:16
17144,0,0,4:47:39
17145,0,0,4:47:20
17146,1,0,4:20:17
17147,1,0,4:55:56
17148,1,0,4:54:38
17149,1,0,4:40:49
17150,0,0,4:45:37
17151,1,0,4:25:33
17152,1,0,4:25:33
17153,1,0,4:25:02
17154,1,0,4:28:24
17155,1,0,4:25:33
17156,1,0,4:27:11
17157,0,0,4:52:18
17158,1,0,4:50:47
17159,1,0,4:26:04
17160,1,0,4:21:25
17161,0,0,4:49:53
17162,0,0,4:49:28
17163,0,0,4:49:53
17164,1,0,4:20:02
17165,1,0,4:26:37
17166,1,0,4:21:45
17167,0,0,4:47:59
17168,0,0,4:49:07
17169,1,0,4:58:19
17170,0,0,4:47:39
17171,1,0,4:22:50
17172,1,0,4:19:01
17173,1,0,4:20:02
17174,1,0,4:19:12
17175,1,0,4:20:32
17176,0,0,4:49:53
17177,1,0,4:30:24
17178,1,0,4:22:27
17179,0,0,4:46:16
17180,0,0,4:47:03
17181,1,0,4:19:35
17182,1,0,4:51:16
17183,0,0,4:49:53
17184,1,0,4:24:34
17185,1,0,4:53:25
17186,1,0,4:22:05
17187,1,0,4:22:50
17188,1,0,4:29:42
17189,1,0,4:21:45
17190,1,0,4:31:39
17191,1,0,4:25:33
17192,0,0,4:48:41
17193,0,0,4:45:49
17194,1,0,4:20:02
17195,1,0,4:25:33
17196,1,0,4:23:14
17197,1,0,4:28:22
17198,1,0,4:19:35
17199,1,0,4:29:42
17200,1,0,4:27:47
17201,0,0,4:46:45
17202,1,0,4:20:49
17203,1,0,4:46:27
17204,1,0,4:50:20
17205,1,0,4:29:02
17206,1,0,4:23:39
17207,1,0,4:34:15
17208,1,0,4:21:07
17209,1,0,4:20:02
17210,1,0,4:22:05
17211,0,0,4:46:16
17212,0,0,4:46:46
17213,0,0,4:47:39
17214,0,0,4:53:25
17215,0,0,4:46:46
17216,1,0,4:25:02
17217,1,0,4:27:47
17218,0,0,4:47:03
17219,1,0,4:31:51
17220,1,0,4:20:02
17221,1,0,4:25:02
17222,1,0,4:27:11
17223,1,0,4:38:48
17224,0,0,4:46:02
17225,1,0,4:19:01
17226,1,0,4:31:51
17227,1,0,4:27:47
17228,1,0,4:40:49
17229,1,0,4:23:39
17230,1,0,4:54:38
17231,1,0,4:22:27
17232,1,0,4:53:19
17233,1,0,4:59:39
17234,1,0,4:21:45
17235,1,0,4:34:15
17236,0,0,4:49:04
17237,1,0,4:25:02
17238,1,0,4:22:05
17239,1,0,4:21:25
17240,1,0,4:26:04
17241,1,0,4:20:49
17242,1,0,4:26:04
17243,1,0,4:27:11
17244,1,0,4:19:12
17245,1,0,4:29:02
17246,1,0,4:20:17
17247,1,0,4:28:24
17248,1,0,4:20:02
17249,1,0,4:23:39
17250,1,0,4:31:51
17251,0,0,4:46:02
17252,0,0,4:47:20
17253,1,0,4:22:27
17254,1,0,4:21:07
17255,0,0,4:47:39
17256,1,0,4:20:02
17257,1,0,4:22:05
17258,1,0,4:50:20
17259,0,0,4:49:53
17260,0,0,4:47:39
17261,0,0,4:45:49
17262,1,0,4:24:06
17263,1,0,4:51:16
17264,1,0,4:22:27
17265,1,0,4:20:32
17266,1,0,4:28:24
17267,1,0,4:54:01
17268,1,0,4:23:14
17269,1,0,4:30:24
17270,0,0,4:46:30
17271,1,0,4:21:25
17272,1,0,4:29:02
17273,1,0,4:52:51
17274,0,0,4:50:47
17275,1,0,4:24:06
17276,1,0,4:29:42
17277,1,0,4:19:12
17278,1,0,4:22:27
17279,0,0,4:47:39
17280,1,0,4:26:04
17281,0,0,4:49:53
17282,1,0,4:35:59
17283,1,0,4:55:16
17284,0,0,4:47:59
17285,1,0,5:00:29
17286,1,0,4:22:27
17287,1,0,4:23:55
17288,1,0,4:23:14
17289,1,0,4:24:06
17290,1,0,4:51:46
17291,1,0,4:28:24
17292,1,0,4:25:02
17293,0,0,4:49:04
17294,0,0,4:47:59
17295,1,0,4:31:07
17296,1,0,4:51:46
17297,1,0,4:26:37
17298,1,0,4:25:02
17299,1,0,4:22:27
17300,0,0,4:49:53
17301,1,0,4:23:39
17302,1,0,4:22:05
17303,1,0,4:22:05
17304,1,0,4:21:07
17305,1,0,4:17:52
17306,1,0,4:26:37
17307,1,0,4:23:39
17308,0,0,4:47:20
17309,1,0,4:45:15
17310,0,0,4:52:18
17311,1,0,4:24:06
17312,1,0,4:26:37
17313,1,0,4:23:50
17314,1,0,4:33:25
17315,1,0,4:24:06
17316,1,0,4:20:02
17317,0,0,4:46:16
17318,1,0,4:27:11
17319,1,0,4:25:33
17320,1,0,4:27:11
17321,1,0,4:48:32
17322,0,0,4:47:39
17323,1,0,4:47:11
17324,1,0,4:19:23
17325,0,0,4:51:46
17326,1,0,4:25:36
17327,1,0,4:28:24
17328,1,0,4:24:34
17329,1,0,4:53:25
17330,1,0,4:54:01
17331,0,0,4:48:19
17332,1,0,4:57:21
17333,1,0,4:31:51
17334,1,0,4:27:11
17335,1,0,4:23:39
17336,1,0,4:24:06
17337,1,0,4:31:07
17338,0,0,4:47:03
17339,1,0,4:26:37
17340,1,0,4:51:09
17341,1,0,4:21:25
17342,1,0,4:26:04
17343,0,0,4:47:59
17344,1,0,4:20:02
17345,1,0,4:26:04
17346,1,0,4:27:47
17347,1,0,4:45:15
17348,0,0,4:45:49
17349,1,0,4:20:17
17350,1,0,4:21:45
17351,1,0,4:24:06
17352,1,0,4:26:04
17353,0,0,4:44:56
17354,1,0,4:55:56
17355,1,0,4:21:45
17356,0,0,4:49:53
17357,1,0,4:20:32
17358,1,0,4:28:24
17359,0,0,4:48:41
17360,0,0,4:49:53
17361,0,0,4:46:02
17362,1,0,4:50:20
17363,1,0,4:55:16
17364,0,0,4:47:20
17365,1,0,4:19:48
17366,0,0,4:47:39
17367,1,0,4:22:50
17368,1,0,4:29:02
17369,1,0,4:20:02
17370,1,0,4:23:14
17371,1,0,4:28:24
17372,1,0,4:24:06
17373,1,0,4:31:57
17374,1,0,4:24:34
17375,0,0,4:47:39
17376,1,0,5:06:01
17377,1,0,4:31:07
17378,1,0,4:26:04
17379,1,0,4:26:04
17380,1,0,4:25:02
17381,1,0,4:30:24
17382,1,0,4:28:24
17383,0,0,4:47:59
17384,1,1,4:25:30
17385,1,0,4:27:47
17386,1,0,4:22:05
17387,1,0,4:20:49
17388,0,0,4:50:47
17389,1,0,4:24:06
17390,1,0,4:28:24
17391,1,0,4:24:06
17392,1,0,4:20:32
17393,1,0,4:39:15
17394,1,0,4:25:33
17395,0,0,4:46:02
17396,1,0,4:27:47
17397,0,0,4:46:02
17398,1,0,4:23:14
17399,1,0,4:25:02
17400,0,0,4:51:46
17401,1,0,4:22:05
17402,1,0,4:39:48
17403,1,0,4:48:33
17404,1,0,4:30:24
17405,1,0,4:26:37
17406,1,0,4:31:07
17407,1,0,4:26:37
17408,1,0,4:24:06
17409,0,0,4:47:03
17410,0,0,4:47:20
17411,1,0,4:25:33
17412,0,0,4:49:28
17413,0,0,4:46:16
17414,0,0,4:49:53
17415,1,0,4:57:21
17416,1,0,4:24:34
17417,1,0,4:28:24
17418,0,0,4:46:46
17419,1,0,4:22:50
17420,1,0,4:27:11
17421,1,0,4:56:38
17422,1,0,4:24:34
17423,1,0,4:22:27
17424,0,0,4:47:20
17425,0,0,4:49:04
17426,1,0,4:23:39
17427,1,0,4:24:37
17428,1,0,4:20:17
17429,1,0,4:47:39
17430,1,0,4:59:39
17431,1,0,4:56:38
17432,1,0,4:29:02
17433,1,0,4:21:07
17434,1,0,4:32:31
17435,0,0,4:49:28
17436,0,0,4:46:30
17437,1,0,4:20:32
17438,1,0,4:52:18
17439,0,0,4:51:46
17440,1,0,4:36:53
17441,1,0,4:19:23
17442,0,0,4:51:16
17443,1,0,4:31:07
17444,1,0,4:52:51
17445,1,0,4:21:07
17446,1,0,4:20:17
17447,0,0,4:49:28
17448,1,0,5:04:03
17449,1,0,4:31:51
17450,1,0,4:24:34
17451,1,0,4:24:34
17452,1,0,4:20:02
17453,0,0,4:46:02
17454,0,0,4:51:16
17455,1,0,4:29:42
17456,1,0,4:19:48
17457,0,0,4:51:46
17458,1,0,4:21:45
17459,1,0,4:26:04
17460,0,0,4:48:19
17461,0,0,4:49:04
17462,1,0,4:24:06
17463,1,0,4:26:04
17464,1,0,4:31:51
17465,1,0,4:37:50
17466,1,0,4:25:33
17467,1,0,4:24:34
17468,1,0,4:28:24
17469,0,0,4:50:20
17470,1,0,4:26:04
17471,1,0,4:44:06
17472,1,0,4:54:01
17473,0,0,4:49:53
17474,0,0,4:47:20
17475,1,0,4:27:11
17476,1,0,4:52:18
17477,0,0,4:49:28
17478,1,0,4:30:24
17479,0,0,4:47:03
17480,1,0,4:51:16
17481,1,0,4:55:56
17482,0,0,4:46:02
17483,0,0,4:46:16
17484,1,0,4:31:07
17485,1,0,4:24:06
17486,1,0,4:20:32
17487,1,0,4:20:17
17488,1,0,4:29:02
17489,1,0,4:26:04
17490,1,0,4:27:47
17491,1,0,4:22:27
17492,1,0,4:35:59
17493,1,0,4:20:32
17494,0,0,4:46:02
17495,0,0,4:49:28
17496,0,0,4:49:04
17497,0,0,4:48:19
17498,0,0,4:47:59
17499,1,0,4:32:08
17500,1,0,4:19:01
17501,1,0,4:50:47
17502,1,0,4:37:50
17503,1,0,4:23:14
17504,1,0,4:26:04
17505,1,0,4:27:11
17506,1,0,4:23:14
17507,1,0,4:25:02
17508,1,0,4:20:49
17509,1,0,4:19:48
17510,0,0,4:46:02
17511,1,0,4:31:51
17512,1,0,4:31:07
17513,0,0,4:46:16
17514,1,0,4:29:02
17515,1,0,4:19:35
17516,1,0,4:21:07
17517,1,0,4:58:15
17518,0,0,4:47:20
17519,1,0,4:27:47
17520,0,0,4:51:46
17521,1,0,4:19:35
17522,1,0,4:20:49
17523,1,0,4:29:02
17524,0,0,4:47:03
17525,1,0,4:18:26
17526,1,0,4:23:39
17527,0,0,4:49:04
17528,0,0,4:48:19
17529,1,0,4:21:07
17530,1,0,4:30:24
17531,1,0,4:19:48
17532,1,0,4:20:49
17533,0,0,4:46:16
17534,0,0,4:45:49
17535,1,0,4:20:49
17536,1,0,4:19:35
17537,1,0,4:29:42
17538,1,0,4:19:48
17539,0,0,4:45:49
17540,1,0,4:51:16
17541,1,0,4:29:42
17542,1,0,4:58:05
17543,1,0,4:29:02
17544,1,0,4:21:07
17545,1,0,4:56:38
17546,0,0,4:47:03
17547,0,0,4:46:46
17548,1,0,4:52:18
17549,1,0,4:31:07
17550,0,0,4:53:25
17551,1,0,4:26:04
17552,1,0,4:21:07
17553,0,0,4:46:16
17554,1,0,4:38:48
17555,1,0,4:29:42
17556,1,0,4:25:02
17557,1,0,4:23:39
17558,1,0,4:21:25
17559,1,0,4:21:07
17560,0,0,4:49:28
17561,1,0,4:26:37
17562,1,0,4:22:27
17563,0,0,4:48:19
17564,1,0,4:30:24
17565,0,0,4:49:28
17566,1,0,4:51:46
17567,1,0,4:25:33
17568,1,0,4:21:25
17569,1,0,4:21:07
17570,1,0,4:34:15
17571,1,0,4:26:37
17572,1,0,4:19:48
17573,1,0,4:23:39
17574,1,0,4:26:04
17575,0,0,4:49:04
17576,1,0,4:29:02
17577,1,0,4:31:51
17578,1,0,4:50:47
17579,1,0,4:24:34
17580,0,0,4:45:49
17581,1,0,4:20:17
17582,0,0,4:45:05
17583,0,0,4:49:53
17584,1,0,4:26:37
17585,0,0,4:47:03
17586,1,0,4:26:37
17587,0,0,4:47:59
17588,1,0,4:28:24
17589,1,0,4:21:07
17590,1,0,4:25:02
17591,1,0,4:21:25
17592,1,0,4:31:07
17593,1,0,4:27:47
17594,1,0,4:33:25
17595,1,0,4:40:49
17596,1,0,4:31:07
17597,1,0,5:07:03
17598,1,0,4:19:48
17599,1,0,4:53:25
17600,1,0,4:29:42
17601,1,0,4:31:51
17602,0,0,4:49:28
17603,1,0,4:36:53
17604,1,0,4:24:06
17605,1,0,4:22:05
17606,1,0,4:58:05
17607,1,0,4:20:17
17608,1,0,4:30:24
17609,1,0,4:20:17
17610,1,0,4:27:11
17611,0,0,4:49:53
17612,1,0,4:20:49
17613,1,0,4:26:37
17614,1,0,4:30:24
17615,0,0,4:47:59
17616,1,0,4:28:24
17617,1,0,4:22:50
17618,1,0,4:51:46
17619,1,0,4:21:45
17620,1,0,4:22:27
17621,1,0,4:25:02
17622,1,0,4:54:01
17623,1,0,4:27:47
17624,1,0,4:26:04
17625,0,0,4:50:20
17626,1,0,4:19:01
17627,0,0,4:49:53
17628,0,0,4:45:25
17629,0,0,4:46:30
17630,1,0,4:25:02
17631,0,0,4:47:59
17632,1,0,4:24:34
17633,1,0,4:28:24
17634,1,0,4:25:33
17635,1,0,4:20:17
17636,1,0,4:25:33
17637,1,0,4:19:35
17638,1,0,4:20:32
17639,0,0,4:46:16
17640,1,0,4:20:49
17641,1,0,4:50:47
17642,1,0,4:50:20
17643,0,0,4:46:46
17644,1,0,4:27:11
17645,1,0,4:24:34
17646,1,0,4:54:01
17647,1,0,4:20:32
17648,1,0,4:26:04
17649,0,0,4:44:56
17650,1,0,4:58:51
17651,0,0,4:45:49
17652,1,0,4:22:50
17653,1,0,4:19:35
17654,1,0,4:31:04
17655,1,0,4:35:59
17656,1,0,4:31:07
17657,1,0,4:22:27
17658,1,0,4:21:25
17659,1,0,4:21:45
17660,1,0,4:50:47
17661,1,0,4:18:19
17662,1,0,4:19:23
17663,1,0,4:26:04
17664,0,0,4:46:16
17665,0,0,4:48:41
17666,1,0,4:21:45
17667,1,0,4:23:14
17668,0,0,4:46:16
17669,1,0,4:20:32
17670,1,0,4:24:34
17671,1,0,4:29:02
17672,1,0,4:21:25
17673,1,0,4:29:42
17674,1,0,4:23:14
17675,1,0,4:35:59
17676,1,0,4:19:35
17677,1,0,4:54:38
17678,1,0,4:42:58
17679,1,0,4:22:27
17680,1,0,4:21:45
17681,1,0,4:51:16
17682,1,0,4:19:35
17683,1,0,4:21:45
17684,0,0,4:48:19
17685,0,0,4:46:46
17686,1,0,4:49:39
17687,1,0,4:20:49
17688,1,0,4:24:06
17689,1,0,4:51:46
17690,1,0,4:27:11
17691,0,0,4:45:49
17692,1,0,4:26:04
17693,0,0,4:46:30
17694,0,0,4:53:25
17695,1,0,4:22:05
17696,0,0,4:45:49
17697,1,0,4:18:42
17698,1,0,4:29:42
17699,1,0,4:50:48
17700,1,0,4:33:25
17701,0,0,4:49:04
17702,0,0,4:47:59
17703,1,0,4:21:07
17704,1,0,4:20:32
17705,1,0,4:27:11
17706,0,0,4:47:59
17707,1,0,4:35:06
17708,1,0,4:33:25
17709,1,0,4:25:02
17710,1,0,4:54:01
17711,1,0,4:29:42
17712,1,0,4:27:11
17713,1,0,4:36:53
17714,1,0,4:52:51
17715,1,0,4:26:04
17716,1,0,4:52:18
17717,1,0,4:19:12
17718,1,0,4:22:05
17719,0,0,4:46:16
17720,1,0,4:57:21
17721,0,0,4:51:16
17722,1,0,4:52:51
17723,1,0,4:27:47
17724,1,0,4:29:42
17725,1,0,4:20:02
17726,1,0,5:10:20
17727,1,0,4:24:34
17728,1,0,4:29:42
17729,1,0,4:26:04
17730,0,0,4:46:46
17731,1,0,4:19:35
17732,1,0,4:26:04
17733,1,0,4:26:04
17734,1,0,4:56:38
17735,1,0,4:33:32
17736,1,0,4:23:39
17737,1,0,4:25:02
17738,1,0,4:51:16
17739,0,0,4:45:49
17740,1,0,4:19:35
17741,1,0,4:21:45
17742,1,0,4:23:14
17743,0,0,4:47:59
17744,0,0,4:46:02
17745,1,0,4:23:39
17746,0,0,4:47:03
17747,1,0,4:54:18
17748,0,0,4:50:20
17749,1,0,4:31:51
17750,0,0,4:48:41
17751,1,0,4:23:39
17752,0,0,4:46:30
17753,1,0,4:40:49
17754,0,0,4:46:30
17755,1,0,4:29:02
17756,1,0,4:32:38
17757,1,0,4:19:01
17758,1,0,4:22:05
17759,1,0,4:29:02
17760,1,0,4:24:34
17761,1,0,4:26:04
17762,1,0,4:24:34
17763,1,0,4:41:53
17764,1,0,4:32:38
17765,1,0,4:24:06
17766,0,0,4:47:03
17767,1,0,4:52:18
17768,1,0,4:53:25
17769,1,0,4:24:34
17770,1,0,4:24:06
17771,0,0,4:46:46
17772,1,0,4:19:13
17773,0,0,4:47:59
17774,0,0,4:49:28
17775,0,0,4:45:05
17776,1,0,4:26:04
17777,1,0,4:31:07
17778,1,0,4:44:06
17779,0,0,4:49:04
17780,0,0,4:47:03
17781,1,0,4:44:06
17782,1,0,4:51:46
17783,1,0,4:24:34
17784,0,0,4:49:28
17785,0,0,4:49:04
17786,1,0,4:23:39
17787,1,0,5:01:20
17788,0,0,4:46:46
17789,0,0,4:49:53
17790,1,0,4:22:50
17791,0,0,4:46:46
17792,1,0,4:21:25
17793,0,0,4:47:59
17794,1,0,4:31:51
17795,0,0,4:48:19
17796,1,0,4:36:53
17797,1,0,4:21:45
17798,1,0,4:22:27
17799,1,0,4:22:05
17800,0,0,4:47:59
17801,0,0,4:48:19
17802,0,0,4:48:41
17803,0,0,4:47:20
17804,1,0,4:50:47
17805,1,0,4:23:39
17806,0,0,4:46:16
17807,0,0,4:46:16
17808,1,0,4:31:07
17809,1,0,4:21:45
17810,1,0,4:54:18
17811,1,0,4:27:47
17812,1,0,4:23:14
17813,1,0,4:36:53
17814,0,0,4:50:20
17815,1,0,4:25:02
17816,1,0,4:21:25
17817,1,0,4:22:05
17818,1,0,4:57:21
17819,1,0,4:24:06
17820,1,0,4:19:12
17821,1,0,4:29:42
17822,1,0,4:24:34
17823,1,0,4:19:48
17824,0,0,4:47:39
17825,1,0,4:31:07
17826,1,0,4:35:06
17827,1,0,4:30:24
17828,0,0,4:46:30
17829,1,0,4:41:53
17830,0,0,4:46:16
17831,1,0,4:51:16
17832,0,0,4:48:19
17833,1,0,4:28:24
17834,0,0,4:47:39
17835,0,0,4:46:16
17836,1,0,4:29:02
17837,0,0,4:46:30
17838,1,0,4:21:45
17839,1,0,4:30:24
17840,1,0,4:22:05
17841,1,0,4:21:45
17842,1,0,4:19:23
17843,1,0,4:50:20
17844,1,0,4:26:37
17845,1,0,4:21:25
17846,0,0,4:46:30
17847,1,0,4:25:02
17848,1,0,4:27:11
17849,1,0,4:32:38
17850,0,0,4:47:59
17851,1,0,4:24:34
17852,1,0,4:20:02
17853,1,0,4:22:05
17854,0,0,4:47:59
17855,1,0,4:26:37
17856,1,0,4:29:02
17857,1,0,4:48:41
17858,1,0,4:27:47
17859,1,0,4:56:38
17860,1,0,4:31:07
17861,1,0,4:54:01
17862,1,0,4:20:32
17863,1,0,4:22:27
17864,1,0,4:36:29
17865,1,0,4:30:24
17866,1,0,4:26:04
17867,1,0,4:23:14
17868,0,0,4:50:20
17869,1,0,4:31:51
17870,1,0,4:20:02
17871,0,0,4:47:20
17872,1,0,4:24:34
17873,1,0,4:53:25
17874,1,0,4:29:02
17875,1,0,4:26:04
17876,1,0,4:31:07
17877,1,0,4:41:53
17878,1,0,4:26:37
17879,1,0,4:24:34
17880,1,0,4:21:45
17881,1,0,4:51:16
17882,1,0,4:54:01
17883,1,0,4:22:05
17884,1,0,4:26:37
17885,0,0,4:47:59
17886,1,0,4:27:11
17887,0,0,4:48:19
17888,1,0,4:23:14
17889,1,0,4:21:25
17890,1,0,4:22:50
17891,0,0,4:46:30
17892,0,0,4:47:20
17893,1,0,4:20:02
17894,1,0,4:24:06
17895,0,0,4:48:41
17896,1,0,4:22:50
17897,1,0,4:54:38
17898,0,0,4:46:30
17899,0,0,4:48:19
17900,1,0,4:31:07
17901,1,0,4:21:25
17902,1,0,4:17:30
17903,1,0,4:20:17
17904,1,0,4:57:21
17905,0,0,4:47:03
17906,1,0,4:23:14
17907,1,0,4:29:42
17908,1,0,4:52:18
17909,1,0,4:19:23
17910,1,0,4:21:07
17911,1,0,4:23:39
17912,1,0,4:31:51
17913,1,0,4:38:48
17914,1,0,4:37:50
17915,1,0,4:29:42
17916,1,0,4:24:34
17917,1,0,4:22:27
17918,1,0,4:29:02
17919,1,0,4:23:39
17920,1,0,4:20:32
17921,1,0,4:37:50
17922,0,0,4:53:25
17923,1,0,4:31:07
17924,1,0,4:24:06
17925,0,0,4:49:53
17926,1,0,4:24:34
17927,0,0,4:48:19
17928,0,0,4:45:37
17929,1,0,4:24:06
17930,1,0,4:19:48
17931,1,0,4:23:39
17932,1,0,4:30:24
17933,1,0,4:54:38
17934,1,0,4:21:45
17935,0,0,4:49:28
17936,0,0,4:47:39
17937,0,0,4:45:37
17938,1,0,5:04:03
17939,1,0,4:55:16
17940,0,0,4:49:04
17941,0,0,4:47:59
17942,1,0,4:26:37
17943,0,0,4:46:30
17944,1,0,4:53:25
17945,1,0,4:18:51
17946,1,0,4:27:47
17947,0,0,4:46:30
17948,1,0,4:51:46
17949,1,0,4:25:33
17950,1,0,4:26:37
17951,0,0,4:48:41
17952,1,0,4:24:06
17953,1,0,4:31:51
17954,1,0,4:36:53
17955,1,0,4:21:45
17956,0,0,4:45:37
17957,0,0,4:46:46
17958,1,0,4:29:42
17959,1,0,4:53:25
17960,1,0,4:26:37
17961,1,0,4:20:17
17962,1,0,4:23:39
17963,1,0,4:22:05
17964,1,0,4:20:49
17965,1,0,4:28:24
17966,1,0,4:20:32
17967,1,0,4:30:24
17968,1,0,4:24:06
17969,1,0,4:53:25
17970,1,0,4:21:45
17971,1,0,4:20:49
17972,1,0,4:22:50
17973,0,0,4:49:28
17974,1,0,4:20:49
17975,1,0,4:29:02
17976,0,0,4:47:03
17977,1,0,4:24:34
17978,1,0,4:52:51
17979,1,0,4:31:07
17980,1,0,4:18:51
17981,1,0,4:36:53
17982,1,0,4:19:48
17983,1,0,4:21:45
17984,1,0,4:50:22
17985,1,0,4:21:07
17986,0,0,4:49:04
17987,0,0,4:47:20
17988,1,0,4:21:07
17989,1,0,4:52:51
17990,1,0,4:20:49
17991,1,0,4:21:25
17992,1,0,4:24:06
17993,1,0,4:24:06
17994,0,0,4:51:46
17995,1,0,4:19:35
17996,1,0,4:22:27
17997,0,0,4:48:19
17998,1,0,4:20:02
17999,0,0,4:49:28
18000,0,0,4:49:04
18001,1,0,4:23:39
18002,0,0,4:49:04
18003,1,0,4:22:27
18004,0,0,4:47:39
18005,1,0,4:31:51
18006,1,0,4:31:07
18007,0,0,4:47:20
18008,1,0,4:24:34
18009,0,0,4:46:30
18010,1,0,4:24:34
18011,1,0,4:27:11
18012,1,0,4:54:18
18013,1,0,4:27:47
18014,1,0,4:41:53
18015,0,0,4:51:46
18016,1,0,4:51:46
18017,1,0,4:51:16
18018,0,0,4:47:39
18019,0,0,4:48:41
18020,1,0,4:50:20
18021,1,0,4:24:34
18022,1,0,4:52:18
18023,1,0,4:32:38
18024,1,0,4:22:27
18025,1,0,4:23:14
18026,1,0,4:51:16
18027,1,0,4:23:14
18028,0,0,4:48:41
18029,1,0,4:20:17
18030,1,0,4:27:11
18031,1,0,4:25:33
18032,1,0,4:26:37
18033,1,0,4:23:39
18034,1,0,4:55:56
18035,1,0,4:30:24
18036,1,0,4:22:27
18037,1,0,4:19:35
18038,0,0,4:47:39
18039,0,0,4:50:20
18040,1,0,4:26:37
18041,1,0,4:25:33
18042,1,0,4:25:33
18043,1,0,4:28:24
18044,1,0,4:25:02
18045,1,0,4:23:14
18046,1,0,4:24:06
18047,1,0,4:19:48
18048,1,0,4:21:07
18049,0,0,4:47:59
18050,1,0,4:26:37
18051,1,0,4:34:15
18052,1,0,4:40:49
18053,1,0,4:29:42
18054,0,0,4:49:53
18055,1,0,4:20:49
18056,1,0,4:33:25
18057,1,0,4:22:27
18058,1,0,4:33:25
18059,1,0,4:54:01
18060,0,0,4:49:53
18061,0,0,4:44:40
18062,1,0,4:26:04
18063,1,0,4:22:05
18064,0,0,4:47:59
18065,1,0,4:24:06
18066,1,0,4:23:39
18067,1,0,4:22:05
18068,1,0,4:27:47
18069,0,0,4:47:39
18070,0,0,4:47:03
18071,0,0,4:47:03
18072,1,0,4:22:27
18073,1,0,4:26:37
18074,1,0,4:52:18
18075,1,0,4:20:32
18076,1,0,4:53:25
18077,0,0,4:46:46
18078,0,0,4:46:30
18079,1,0,4:19:01
18080,1,0,4:19:12
18081,1,0,4:56:38
18082,1,0,4:23:39
18083,1,0,4:25:33
18084,1,0,4:26:04
18085,0,0,4:48:41
18086,1,0,4:21:25
18087,1,0,4:24:06
18088,0,0,4:46:02
18089,1,0,4:53:25
18090,0,0,4:52:51
18091,1,0,4:34:04
18092,1,0,4:28:24
18093,1,0,4:24:34
18094,1,0,4:34:15
18095,0,0,4:44:56
18096,1,0,4:31:51
18097,1,0,4:22:27
18098,1,0,4:30:24
18099,1,0,4:29:42
18100,1,0,4:28:24
18101,1,0,4:51:16
18102,0,0,4:45:15
18103,1,0,4:24:06
18104,1,0,4:19:48
18105,0,0,4:47:59
18106,1,0,4:24:06
18107,1,0,4:50:47
18108,1,0,4:58:51
18109,1,0,4:21:07
18110,1,0,4:25:33
18111,0,0,4:47:03
18112,1,0,4:25:02
18113,1,0,4:22:50
18114,1,0,4:55:16
18115,1,0,4:28:24
18116,1,0,4:33:25
18117,1,0,4:19:48
18118,1,0,4:34:15
18119,1,0,4:19:48
18120,0,0,4:48:19
18121,0,0,4:45:37
18122,1,0,4:20:17
18123,1,0,4:26:37
18124,1,0,4:21:25
18125,1,0,4:21:07
18126,1,0,4:21:25
18127,1,0,5:04:03
18128,1,0,4:21:45
18129,1,0,4:20:17
18130,1,0,4:31:07
18131,0,0,4:46:16
18132,1,0,4:27:11
18133,1,0,4:33:25
18134,1,0,4:19:48
18135,0,0,4:46:30
18136,1,0,4:51:46
18137,0,0,4:46:16
18138,1,0,4:57:21
